0	obamas communist crony van jones worry hell tell child america video
0	thug anniversary get violent ferguson cellphone capture shock video protester block traffic mow carshots erupt video
0	break city chicago spend taxpayer money stick trump huge f instal right outside luxury hotel
0	illegals american citizen aclu sue missouri college refuse tuition benefit illegal alien
1	uk parliament vote brexit deal european parliament may
1	final assault start syrias raqqa islamic state fighter quit
0	breakingobamas war cop another cop ambush shot time neck black man lengthy criminal history w st louis
0	liberal imperium quigleys angloamerican establishment jay dyer half
1	indias modi head myanmar rohingya refugee crisis worsens
1	chinese sub dock malaysian port second time year
0	shocker grammy attendee wear make america great gownpress go nut
0	gun control kid video yr old tell remove battlefield cross fall soldier tshirt face suspension
1	british woman lose virginity asylum seek rapist way church
1	brazil meirelles hire medium team ahead election source
1	japan aso retracts hitler comment criticism
1	john mccain cancer conflict
1	kurd force move back defense line around kirkuk disengagement effort
0	benghazi liars back susan rice adam schiff catch another huge scandalonly time target president trump video
1	ghana fuel site blast kill least injures dozen
0	cherokee people express disgust lie elizabeth warren fake native american heritage get prestigious law professor job
1	pope urge skeptical colombian accept peace guerrilla
0	wow leftist bully rosie odonnell push horrible rumor social mediasuggests barron trump mental disorder video
0	obama dance lastever white house gig drakes hotline bling video
0	flashback uncover video show hypocrite harry reid tell congress sane country would birthright citizenship
1	turkey issue arrest warrant soldier postcoup probe source
1	keep competition iran startup thrive despite sanction
1	uk police say cordon bolton lift package suspicious
0	boiler room ep who watch watcher
1	u condemn kill malta journalist say fbi assist probe
0	dyer la time fake news article attack independent medium
0	reflection world go mad push back neocolonialist thuggery
1	germany watch trump iran decision great concern
1	iraqi prime minister declare victory tal afar
1	exclusive displace rohingya camp face aid crisis myanmar violence
1	palestinian protester attack u embassy lebanon
0	declassify u intel report use discredit trump huge embarrassmentevidence compile obamas reelection
0	bury medium aide leftist u congressman sander levin dmi arrest brutally beat male lover shovel want kill die dirty faggy
0	barack obama show he serious fight terrorismreleases osama bin ladens bodyguard gitmo
1	exclusive mexico unlikely find quake survivor emergency chief say
0	black racist try shut threaten intimidate herbig mistake video
0	minority turn obamablast legacy vote black assis legacyobamaphonestransgendered toilet video
1	moon abe agree pursue strong un sanction north korea blue house
0	crazy video mayor baltimore give rioter space destroy
0	nonprofit violent berkeley bamn leader surprise table turn interview video
1	macron convince trump see u interest lie inside paris climate deal
0	party girl malia obama catch camera roll pound fist ground wild chicago lallapalooza festival
1	trump say approve lift restriction south korea missile payload limit
0	pc world go mad harvard business school grad run marathon without tampon highlight sentiment periodshaming
1	thousand rohingya flee bangladesh fresh violence erupts myanmar
1	south african supreme court upholds reinstate corruption charge zuma
1	catalan occupy vote station defy madrid order stop referendum
1	uks boris johnson reignite leadership speculation brexit plan
0	every hollywood actor approve meryl streep antitrump rant last nightcheck vince vaughn mel gibson reaction
0	watch insane videoschicago cop spill bean really happen chicago
1	world bank approve million disaster fund dominican republic
0	petrol bomb tear gas athens rally mark rapper killing
0	boiler room smoking gunz
1	catalan leader cast vote ban independence referendum
0	video leftist cnn anchor tell racist u rep baltimoreriots vet fault come back warand theyre ready battle
0	susan rice lie andrea mitchell judy woodruff two week ago video
0	congress deal knockout punch obamas back door gun grabgun owner cheer
1	iran halt flight iraqs kurdish region retaliation independence vote
1	ugandan mp cite intimidation ahead move extend museveni rule
1	defeat islamic state raqqa may herald wide struggle u
1	catalan standoff touch separatist heart beyond spain
0	bill clinton catch grope flight attendant plane realize camera record video
0	family australian woman fatally shot want minnesota cop charge
0	hey votersits paytoplay hillary nonprofit foundation still fbi investigation
0	radical nyc mayor skip nypd swear ceremony join violent g protester germanygop mayoral candidate slam social medium
1	islamic state family move site north mosul iraq confirms
1	watch trump supporter crash prosanctuary city press conference radical call open border video
1	reopen kurt cobain case poll
1	japan pm abe say aims increase missile defense capability
1	germany schaeuble elect bundestag speaker tackle far right
0	british mp nigel evans shame antitrump parliament go go history roundly condemn politician keep promise video
0	nyc antitrump rally video dad tell little kid look vet eyewere gon na fight themvideo brave trump supporter follow rally soros fund sign
1	china southeast asia aim build trust sea drill singapore say
0	city across america replace columbus day indigenous people day
1	turkish measure northern iraq wont target civilian pm say
1	trumpdom curious world trump foreign policy explain
1	italy low house pass new electoral law move senate
1	pakistani court sentence christian man death blasphemy
0	meet ca sheriff wont bullied obama illegal immigrant activist believe law dont apply lawbreaker
1	kenyan police cooperate watchdog electionrelated death source
0	must watch video watch track field olympian national anthem play video
0	liberal journalist go border get shock answer wall mexico video
0	oops mit researcher debunk global warm datareport confirms president trump right pull paris climate agreement
0	oops list top corporate tax dodger hillary donorscompliments bernie sander
1	ugandan special force accuse eject mp parliament
0	medium ignores time bill clinton fire fbi director day vince foster find dead
0	pope write document fake news thats truth
1	hungary fidesz prepare campaign soros plan migrant
0	hungarian find shock video phone leave behind muslim migrant
1	message president trump syria assad also need help defeat terrorism
0	hillary pander black vote bust awkard
0	episode sunday wire nuremberg syndrome guest mother agnes
0	madness berkeley anarchist clash trump supporter protrump rally guy get hit head really hard video
1	u want un vote new north korea sanction next monday
0	encryption truth fbi arent tell battle apple san bernardino
0	undercover video expose obamas lie gun show loophole
1	trump accelerate decline u global influence
1	portugal government survive confidence vote fire
1	berlin vote keep cold war era tegel airport open
0	big snowden wikileaks vault classify cia leak mean
1	mattis slam false report trump request nuclear arm hike
1	congo refugees pour border angola back kabila doubt
0	usa today article blame white mlk murder white kill mlk honor himcenturies kidnap
1	trump resist pressure soften stance iran nuclear deal
0	proof know shes losinghillarys campaign spokesman tell trump go fck debate
1	nigerian military label biafra separatist group terrorist organization
0	epic liberal smackdown burning street
0	bikers trump travel future rally provide outside security pay soros thug hillary bernie sander
1	white house request billion hurricane relief
1	germany approves sale three thyssenkrupp submarine israel
1	vice president penny trump greatly concern irma briefing
1	malaysia identifies victim religious school fire amid outrage safety
0	doj continue obsession discredit ferguson police ridiculous new report
1	major cosmetic company announce plan release antitrump hair productboycott
0	brilliant trump adviser extreme medium get donald trump wrong since announced video
1	pakistan bar militantlinked group form new political party
1	break courageous federal judge denies obamas request lift stay executive amnesty
0	plan parenthood fundraises shootingonly problem
0	hong kongs vanish archive battle preserve history
0	daily shooter academy florida woman shot dead police roleplay drill
1	turkey kill kurdish militant late operation military
1	field commander usbacked sdf expect raqqa fight end monday
0	patrick henningsen live guest sean stone project new global government
1	iraqi force take control kurdishheld area mosuls nivevehs province
0	mass nye sexual assault europe explain video innocent rape game play muslim arab nation
1	merkel back tough un sanction north korea call putin
0	serial plagiarist victory dance white people die
0	young girl clinton destroyedmonica lewinsky im probably year old doesnt want
0	elite naziallied order hungary claim trump adviser sebastian gorka swear member
0	outrageous video obama keep stir flame division hate
1	baghdad pile pressure iraqi kurd reverse overwhelming independence vote
1	seven miner kill one miss coal mine collapse turkey
1	u call myanmar stop violence displacement rohingya
1	trump expect pressure chinas xi rein north korea official
1	germany green want power plant shut price coalition
1	northern ireland leader appeal vp penny bombardier challenge
1	south african minister call anc discipline zuma report
1	rohingya muslim trap myanmar violence tell stay put
1	kenya official change way announce election result
1	bundy case rule mistrial federal case soon crumble
0	youre fire mitt romneys niece tell mi gop grassroots chair former ted cruz state directorget behind trump get lose
1	schaeuble head german parliament unblocking coalition talk
1	least four kill british motorway crash police
1	erdogan adviser see recovery turkey tie germany eu
1	france skip winter game security assure
1	group terror tie encourage muslim swing u presidential election turn islamic center
1	britain leave eu single market custom union one nationminister
0	take poll think president trump pick replace james comey
1	london ambulance service send hazardous area response team station incident
0	party corruption clinton campaign directly tie disgrace dnc consultant
0	meredith corp koch money buy time inc
0	tyson food destroy small townsforcing taxpayer pick housing
1	spanish auditor demand catalan leader pay previous independence vote el pais
0	rocky history nafta
0	marine arrest complaining government facebook sue government video
1	may conservative win vote bolster party number committee
0	official trump potus
1	exclusive postelection
0	hillary flipflop highlight reel
0	cult crime
1	eu refugee court rule trigger new eastwest feuding
0	oops trumphating dem senator catch huge lie claim never meet spoke russian ambassadorforgot time dinner home
0	student send home school wear traditional swiss clothing consider racist
1	catalan choice delay say former adviser
0	crocodile tear watch obama use phony outrage gain sympathy gun control
0	antitrump protester applaud hitler speech give undercover trump supporter resisttrump rally video
0	flashback video jesse jackson praise donald trump commitment bring black
0	peggy hubbard defend trumptalks attack defended confederate statue antifa black life matter show weapon
0	paul joseph watson expose medias obsession trump call taiwan leader second video
1	putin call tougher north korea sanction senseless warn global catastrophe
0	get jail free obamas race war quietly fund jay z
1	exile venezuelan opposition magistrate resurface chile
1	britain queen elizabeth open scotland third forth bridge
1	democrat mayor proclaim he bar trump enter st petersburg
1	give u clarity brexit french minister griveaux tell uk
0	break man rush paris police station door knife scream allahu akbarwas another muslim clock boy
0	priceless watch bill clinton awkward response ask pervert past fair game
1	india eye airport sri lanka near chinese belt road outpost
1	turkey open military base mogadishu train somali soldier
1	hillary clinton presidency already begin lame duck promote war syria
1	sudan regret u put traffic list sanction decision
1	putin dial antius rhetoric keep mum reelection
0	boiler room ep oppression commiseration similar topic
1	british police chase suspect train bomb
1	greece overcomes forestry setback develop athens coastal resort
0	facebook hire porn star husband accuse defraud snopes website factcheck mostly conservative website
1	samsung leader jay lee give fiveyear jail sentence bribery
0	hulk hogan kick curb wwe speculation racist comment
1	trump meeting malaysias pm seek put mdb scandal behind
1	idea less hope leave syria crisis back burner un
0	another american know wolf fort lauderdale shooter know fbi
1	russia lavrov tillerson talk syria bombing allegation
0	hilarious watch happen campus cop try kick student trump campus building trump wall video
1	bosnia serb region declare neutrality bid block nato membership
1	malaysia royal call religious tolerance rare public intervention
1	few baby bear singapore last year despite incentive
0	fbi director confirm hillarys bad nightmare find creep laptop video
0	wow hillary take state department furniture furnish residence
1	kenya hold new presidential vote oct electoral commission
0	watch trump supporter big joe surround womens march los angeles political correctness disease video
0	boiler room ep weather warfare cnn goblin pit
0	anonymous video bill clinton rap yr old could end crook hillary
0	dem rep
0	violent riot shuts free speech breitbarts miloyiannopoulos berkeley video
0	must watch video steve bannon think theyre go give country back without fight
0	break crook sec state hillary know take million king mohammed vi corrupt morocco might hurt campaigntook anyway video
0	break trump announces nominee secretary stateliberal head explode
0	transylvanian dream junckers antidote brexit nightmare
1	france macron say euro zone need budget finance minister
0	boiler room ep one million mark
1	mexico politician fear flunk quake test vote
1	echo france germany say may offer nothing concrete brexit
1	four nation meet resume stall afghan peace talk oman
1	polish legal expert say poland demand german reparation
0	star war washington battle fund space warfare
1	egypt court sentence mursi year qatar spy case
0	watch happen random people ask sign petition allow illegal alien murderer
0	belgian mayor threaten islamist convert islam die
0	leftist alan colmes think stop use national anthem sport event
0	king obama threaten congress mess iran deal congress pull white flag obamas hand video
0	former clinton political advisor leave hillary hire secret police go woman victimize bill video
0	church replaces jesus nativity scene drown muslim syrian boy
1	fear drive cambodian opposition mp abroad party say
1	china offer support myanmar un amid rohingya crisis
0	pope francis worry usa distort vision world
1	china welcome myanmar effort alleviate situation rakhine
1	police order berlin district evacuation ww bomb find
0	mass exodus democrat party liberal massachusettstrump effect
0	false alarm psyop lax active shooter spectacle
1	indonesia tightens rule curb money laundering terror funding
1	lexisnexis withdraw two product chinese market
1	former iraqi president talabani bury kurdish home region
0	remember democrat
1	russia north korea discus nuclear crisis moscow
0	young chinese woman chase dream abroad look wistfully home
0	fbi crack terror plot black friday may worse
1	china say free swedish bookseller whereabouts still unknown
0	new cold war chill prospect world
1	break ford announce million u investmentjobs
0	laura ingrahams brilliant idea shake liberal college campus video
0	cast crisis orlando actor
1	catalan leader puigdemont speak catalan parliament tuesday
1	uk government confident win vote brexit legislation spokesman
0	break ecuadorian embassy admits cut wikileaks internet pressure john kerry
1	kenya risk constitutional crisis ahead election rerun top legal official
1	britain say window restore northern ireland devolution closing rapidly
0	ep patrick henningsen live top trump trend guest gerald celente
0	boiler room ep stick
0	hillary clinton jump shark trump secret russian server conspiracy theory
0	remember democrat operative catch brag voter fraud operation wi video
1	rohingya insurgent declare temporary ceasefire amid humanitarian crisis
1	spain suspend catalonia autonomy response independence threat
1	britain say syrian reconstruction political transition away assad
0	democrat write paper woman fantasize gang rap draw large crowd gop presidential candidate
0	miss brilliant daniel hannan socialism versus liberty hitler socialist video
0	activist make impact
1	kenyan election head guarantee vote free fair
1	one french soldier kill iraqsyria area french presidency
0	cloak conspiracy overview jfk file reopen door coup dtat claim cold war era false flag terror
0	dead dictator rust boat fight history
1	face potential wheat crisis egypt play poppy seed risk
0	detroit free press editor call gruesome murder mi gop lawmaker
0	sex roulette party riseone person secretly hiventertained thrill know video
0	hollywood hip al qaeda oscar best documentary short go
1	rohingyas must go home safety bangladesh say
0	medium ignores time bill clinton fire fbi director day vince foster find dead
0	patriot owner trump tough time life
0	whoa flashback video andrew breitbart whats closet john podesta
0	senator elizabeth warren try trash republican late tweetbut whats sit desk everyone laugh
0	muslim teen write radical word college application accept prestigious stanford university
1	thousand queue pay last respect thailand late king bhumibol
0	paul ryan make mockery trump promise protect bluecollar job foreign worker
1	expose usbacked war syria help isi expand operation
1	south african supreme court upholds reinstate corruption charge zuma
0	bombshell clinton wikileak expose entire shadow government jay dyer vid
1	medium link domestic drone surveillance trump zero evidence
1	turk safe germany merkel say dismiss ankara warn
0	altleft attack phoenix policekarma hit back hurt video
0	another know wolf nyc bomb suspect probe fbi
0	wow russian hacker give stun detail deal fbi offer falsely claim hack hillarys email behalf putin trump
1	russias version paris hilton announces presidential bid
0	nj gov chris christie get cubs fan face baseball gamenot pretty video
1	exclusive bloomberg charity scrutinize india antitobacco funding lobbying document
1	turkey could look elsewhere russia wont share missile technology minister
0	tough texas mayor fight back implementation sharia law city join trump team video
1	break brazil detains two u olympic swimmer robbery investigationlet swimmer go
0	hillary us fake accent victory speech attack policewants build record accomplishment president obama
0	ultimate community organizer neighborhood white rich obama plan fix use government force diversity
0	hillary lie way one physician say hillary parkinson diseasehillary admits couldnt even get convention
1	merkels bavarian ally insist conservative unity coalition talk
1	catalan mayor exercise right remain silent referendum question
1	hezbollah say bulk convoy leave syrian government area
0	nfl legend support hillary leaf cnn host speechless praise trumppeople call names wonhe reach back bring along hold grudgesvideo
0	video racist president invite muslim join black victim pool celebrate ramadan white house
0	julian assange reveals john podestas hilarious email passworda year old kid couldve hack podesta video
1	u call russia release crimean dissident state dept
1	utah rancher vow stand government abuse despite oregon arrest
1	nato launch black sea force late counter russia
0	convenient active shooter kill fort lauderdale
1	lawmaker urge u craft target sanction myanmar military
1	national security sale univision chair give hillary million keep border open
0	nail mike rowe trump wonhillary supporter wont like video
1	say obama give go ahead new un regional hub washington dcwhat plan use center disturbing
1	frankfurt evacuate people defuse british wwii bomb
0	dingbat maxine water tell islamic society republicans try prevent sharia law enforce america contrary american valuesthreatens national security video
0	myriad way cia try failed assassinate fidel castro
1	britain saudi arabia sign military cooperation deal state medium
0	unreal new york time blame conservative berkeley violencewatch video truth video
0	cia official tell jury day hell break loose benghazi
1	india struggle rein border flow cattle rohingya
1	german party coalition talk agree stick balance budget
0	update pressure miss usa flip flop healthcare video
0	video black man tell reporter theyre take protest charlotte suburb
1	british pm expect offer fill postbrexit eu budget hole ft
1	russia say iraqi kurd must act concert baghdad
1	german citizen trial turkey political charge medium
0	mike huckabee defend daughter sarahmakes hilarious comparison medium preschool age grandchild
1	syria u peace council address united nation nyc
1	head germany fdp offer macron bittersweet euro zone deal
1	opposition challenge venezuelan socialist vote win urge protest
0	cnns fare zarakia trump supporter stupid racist video
1	raqqa tribal chief say sdf agrees let syrian fighter leave city statement
1	thousand indonesian join antimyanmar rally jakarta
1	fire bangladesh textile factory kill six
0	hurricane irma kill five sweep island saint martin
0	obama flood america illegal alien
0	list republican vote yes keep obamas taxpayerfunded sexchange surgery place transgenders military
0	tea party make comeback conservative reorganizemobilize fight back rentamob democrat
0	communist sympathizer nyc mayor deblasio encourage antitrump protester keep go people fight back
0	active shooter drill suddenly go live joint base andrew maryland
1	turkey follow west lead right author orhan pamuk
0	dear mr presidentwhen say lock werent ask video
1	german wage talk include new focus reduce working hour
1	china say good preparation make trump visit
0	hillary clinton crash poll move obama strategyusing taxpayer money give away free sht
0	u medium hype active shooter drill andrews base real event
1	russian presidential hopeful say wont sling mud putin
0	joe bidens shock announcement hell
0	sick trend sologamist describes like bride groom im worth video
0	mattis look see change need make niger ambush
0	another soldier obamas race war white people shot tn ambush
0	democrat senator make fake antitrump story cnn interview video
0	retire cop pen gutwrenching viral letter er qb colin kaepernickthis must read
0	austrias play game ban faceconcealing islamic dressmandates integration courseor else
1	predict
1	trump conduct sting operation u intelligence service
1	china fuel export north korea slow custom
1	france open door strengthen iran nuclear deal post
0	boom small alabama town take target man use womens restroom
1	trump nominate juster ambassador india white house
0	window steal bandwidth might want delete
1	istanbuls ataturk airport reopen jet crash turkish airline ceo say
1	china urge restraint amid war word trump north korea
1	romania rule party endorses government reshuffle plan
1	putin say military strike north korea sure succeed
0	panhandler confront outraged man video
1	trump say iran violate nuclear deal mean u withdrawal haley
1	hoyer ask german finmin post say extremely happy eib
1	shrillary give bitter concession speech new hampshire
1	putin watch russia intensifies war game rattle west
0	boom marco rubio best line day comey hearing video
1	episode sunday wire trigger warn id politics gilad atzmon jay dyer
1	u interfere eu trade iran tillerson
0	shocker cnn panel rip dnc chair disgust profanity laden speech video
0	russian street preacher vs american student
1	saudi arabia seek islamic tourism boost test heritage tradition
0	et williams anti trump protester
0	boiler room ep agenda beyond branko malić
0	al sharpton blame racism trump victory
0	ukraine say ammo depot explosion huge blow combat capability
1	syria fight bad since aleppo air strike deadly aid agency
1	new york time advocate internet censorship control approve agent
1	kenya police shoot dead two opposition protest commissioner
0	trey gowdy remind comey year jail obama official leak info video
1	factbox cataloniaspain crisis happen next
1	iraq pm abadi expect islamic state complete defeat iraq year
0	hillary clinton victory fund get massive cash injection hedge fund management soros
0	thanksgiving day fake news turkey shoot boiler room special holiday event
0	obama join comedy central host push laughable establishment conspiracy theory dnc leak
1	four briton kidnap nigerias delta state police
1	jf call brazil judge decision freeze asset legally fragile
1	syrian army ally seize jordanian frontier report
1	uk top court seek clarity handle eu ruling brexit
1	britain worry violence catalonia say vote constitutional johnson
1	tillerson visit saudi arabia qatar pakistan india switzerland
1	exsoccer star king george nears goal liberia presidency
0	break report antifa thugs place bounty head black patriot defend confederate monument video
1	u special envoy encourage kurd could embrace plan delay referendum
0	evil hillary supporter yell fck trumpburn truck daddy fishing yr son trump bumperstickers video
0	wow watch obamas threaten comment american
0	mad dog antitrump leaflet suspect floated north korea turn seoul
1	philippine military chief say matter day marawi liberate
1	navy seal force spend money combat gearwhile u marines spend million save desert tortoise
1	un panel urge russia fight racism neonazis sport
0	liberal lunacy real tom turkey youll get kick
1	kurdish force pullout khanaqin area iraqiran border security source say
0	finally feed princeton student fight back black life matter terrorist demand
1	sunday screening overpill
0	live electoral vote count talliesupdate trump
0	outrage obamas federal wildlife officer arrest journalist videotape open border video
0	active shooter drill cascade mall shooting
1	liberty report talk vanessa beeley everything u medium say aleppo wrong
1	uss mattis say eye provocative iran action trump speech
0	london mayor harsh word community organizer chief butt
0	new bill gate aipowered evolv body scanner inspect american public space
1	trump denies seek nearly tenfold increase u nuclear arsenal
1	tunisia parliament approve controversial amnesty ben aliera corruption
0	posttrump liberal meltdown counseling
1	spanish flagwaving underpins rajoys tough line catalonia
1	poland say full protection eu citizens right uk key brexit
0	dem party official
0	medium immediately report allege killer imam
0	break news obamas ag loretta lynch order manaforts phone tap meet russian lawyer
0	pulitzer prize win author toni morrison want see cop shoot white unarmed teenager back
0	wow mexican need kill donald trump become presidentcross border go kill trump supporter video
1	buddhist mistrust foreign aid worker hamper relief myanmar rohingya
0	decision liberal judge connecticut make could huge threat second amendment
1	heavy civilian casualty raqqa air strike un
1	turkey investigate galatasarays rocky poster coup link
0	tim allen last man stand revive passionate conservative express outrage abcs decision cancel show
1	myanmar face define moment must stop violence u
0	epic response boston globe run fake cover bashing trumpthis great
0	trump say north korea kim test like never
0	cheerlead assassination hollywood politician go far
1	two rich italian region vote autonomy prelim result
1	u death niger highlight africa military mission creep
1	strike french worker disrupt flight school
0	liberal lunatic chris matthew scold pier morgan trash trump family video
0	beyond evil th plan parenthood video stem cell ceo laugh intact baby shock lab worker open shipment video
1	polish president say multispeed eu lead breakup bloc
0	expose facebook blacklist conservative news falsify black life matter trend
0	boiler room ep resign
1	update transgender target boycott reach boil pointloses billion daysceo defend dangerous bathroom position
1	kabul mosque attack fouryearold call safety
1	fatah hamas discuss security gaza unity deal
1	dozen prisoner run central ivory coast
1	u special envoy say kurdish referendum lot risk
1	new zealand call navy beat jet fuel shortage vote
1	japan abe say time talk north korea
1	u
0	american care facebooks ceo threaten user muslim refugee hate speech
0	chicago community organizer mobilize flash mob shut trump campaign rally
0	anarchy design antitrump flash mob
1	britain still commit unesco pm may spokesman say
1	syria investigator del ponte sign sting
0	break bombshell undercover video show ny dem election official explain stunning voter fraud scams minority areasno idsabsentee vote
0	maltese journalist probably kill remotely detonate bomb government say
1	myanmar say security force tell avoid collateral damage rakhine
0	hillary supporter launch vile attack woman hillary threaten come forward rape allegation bill clinton hillary beat
0	facebook decides brand fake news
1	britain labour say can not vote eu withdrawal bill unless amend
0	white wash trump claim classify jfk file release
1	poland ask eu drop legal case warsaw migrant quota
1	compete effort end south sudan war prolong conflict un panel
0	boiler room ep horror hotel
1	fight libyan capital close airport
1	u drone strike kill militant whose group kill pakistan
1	merkel emerge clear winner tv debate poll
1	majority people france dissatisfied macron poll
1	macron assures irans rouhani france commitment nuclear deal
0	daily shooter academy florida woman shot dead police roleplay drill
1	u delta force begin target isi iraq
1	factbox japan main party key election pledge ahead october vote
0	white student union ca university mock blm terror grouppublishes list demand
