1	cypru presid seek second fiveyear term jan vote
1	new kosovo pm pledg dialogu serbia graft fight
1	us maintain cuba venezuela sanction freedom restor trump
1	spanish foreign minist call catalonia leader speech trick
0	whoa first ladi melania make classi
0	speaker schedul prais hillari total trash hertaken stage secur video
0	spirit halloween cave tran mafia take offens caitlyn jenner costum websit
0	az rancher live usmexico border destroy nanci pelosi claim trump weak want border wall video
0	violenc didnt escal chicago polic chief told offic stand trump ralli video
0	safe welfar state sweden descend anarchymuslim refuge situat control
1	hope evapor grim wait rel mexico quak
0	democrat mock american believ climat chang part obamatrad two week laterobama announc climat chang part obamatrad
1	ireland call realism uk border issu latest brexit talk
0	fox news freefal bill oreilli lose kid allegedli choke wifetrump hater
0	polic dept cancel highfiv cop elementari school concern offend undocu childrenkid color
0	melania win huge settlement tabloid fake embarrass claim
0	obama communist croni van jone worri hell tell children america video
0	thug anniversari get violent ferguson cellphon captur shock video protest block traffic mow carshot erupt video
0	broke citi chicago spend taxpay money stick trump huge f instal right outsid luxuri hotel
0	illeg american citizen aclu sue missouri colleg refus tuition benefit illeg alien
1	uk parliament vote brexit deal european parliament may
1	final assault start syria raqqa islam state fighter quit
0	breakingobama war cop anoth cop ambush shot time neck black man lengthi crimin histori w st loui
0	liber imperium quigley angloamerican establish jay dyer half
1	india modi head myanmar rohingya refuge crisi worsen
1	chines sub dock malaysian port second time year
0	shocker grammi attende wear make america great gownpress goe nut
0	gun control kid video yr old told remov battlefield cross fallen soldier tshirt face suspens
0	british woman lose virgin asylum seek rapist way church
1	brazil meirel hire media team ahead elect sourc
1	japan aso retract hitler comment critic
0	john mccain cancer conflict
0	kurd forc move back defens line around kirkuk disengag effort
0	benghazi liar back susan rice adam schiff caught anoth huge scandalonli time target presid trump video
1	ghana fuel site blast kill least injur dozen
0	cheroke peopl express disgust lie elizabeth warren fake nativ american heritag get prestigi law professor job
1	pope urg skeptic colombian accept peac guerrilla
0	wow leftist bulli rosi odonnel push horribl rumor social mediasuggest barron trump mental disord video
0	obama danc lastev white hous gig drake hotlin bling video
0	flashback uncov video show hypocrit harri reid tell congress sane countri would birthright citizenship
1	turkey issu arrest warrant soldier postcoup probe sourc
1	keep competit iran startup thrive despit sanction
1	uk polic say cordon bolton lift packag suspici
0	boiler room ep who watch watcher
1	us condemn kill malta journalist say fbi assist probe
0	dyer la time fake news articl attack independ media
0	reflect world gone mad push back neocolonialist thuggeri
0	germani watch trump iran decis great concern
1	iraqi prime minist declar victori tal afar
1	exclus displac rohingya camp face aid crisi myanmar violenc
1	palestinian protest attack us embassi lebanon
0	declassifi us intel report use discredit trump huge embarrassmentevid compil obama reelect
0	buri media aid leftist us congressman sander levin dmi arrest brutal beat male lover shovel want kill die dirti faggi
0	barack obama show he seriou fight terrorismreleas osama bin laden bodyguard gitmo
1	exclus mexico unlik find quak survivor emerg chief say
0	black racist tri shut threaten intimid herbig mistak video
0	minor turn obamablast legaci vote black assi legacyobamaphonestransgend toilet video
1	moon abe agre pursu strong un sanction north korea blue hous
0	crazi video mayor baltimor gave rioter space destroy
0	nonprofit violent berkeley bamn leader surpris tabl turn interview video
1	macron convinc trump see us interest lie insid pari climat deal
0	parti girl malia obama caught camera roll pound fist ground wild chicago lallapalooza festiv
1	trump say approv lift restrict south korea missil payload limit
0	pc world gone mad harvard busi school grad run marathon without tampon highlight sentiment periodsham
1	thousand rohingya flee bangladesh fresh violenc erupt myanmar
1	south african suprem court uphold reinstat corrupt charg zuma
1	catalan occupi vote station defi madrid order stop referendum
1	uk bori johnson reignit leadership specul brexit plan
0	everi hollywood actor approv meryl streep antitrump rant last nightcheck vinc vaughn mel gibson reaction
0	watch insan videoschicago cop spill bean realli happen chicago
1	world bank approv million disast fund dominican republ
1	petrol bomb tear ga athen ralli mark rapper kill
0	boiler room smoke gunz
1	catalan leader cast vote ban independ referendum
0	video leftist cnn anchor tell racist us rep baltimoreriot vet fault come back warand theyr readi battl
0	susan rice lie andrea mitchel judi woodruff two week ago video
0	congress deal knockout punch obama back door gun grabgun owner cheer
1	iran halt flight iraq kurdish region retali independ vote
1	ugandan mp cite intimid ahead move extend museveni rule
1	defeat islam state raqqa may herald wider struggl us
1	catalan standoff touch separatist heart beyond spain
0	bill clinton caught grope flight attend plane realiz camera record video
0	famili australian woman fatal shot want minnesota cop charg
0	hey votersit paytoplay hillari nonprofit foundat still fbi investig
0	radic nyc mayor skip nypd swear ceremoni join violent g protest germanygop mayor candid slam social media
1	islam state famili move site north mosul iraq confirm
0	watch trump support crash prosanctuari citi press confer radic call open border video
1	reopen kurt cobain case poll
1	japan pm abe say aim increas missil defens capabl
1	germani schaeubl elect bundestag speaker tackl far right
0	british mp nigel evan shame antitrump parliament go go histori roundli condemn politician keep promis video
0	nyc antitrump ralli video dad tell littl kid look vet eyewer gon na fight themvideo brave trump support follow ralli soro fund sign
1	china southeast asia aim build trust sea drill singapor say
0	citi across america replac columbu day indigen peopl day
1	turkish measur northern iraq wont target civilian pm say
1	trumpdom curiou world trump foreign polici explain
1	itali lower hous pass new elector law move senat
1	pakistani court sentenc christian man death blasphemi
0	meet ca sheriff wont bulli obama illeg immigr activist believ law dont appli lawbreak
1	kenyan polic cooper watchdog electionrel death sourc
0	must watch video watch track field olympian nation anthem play video
0	liber journalist goe border get shock answer wall mexico video
0	oop mit research debunk global warm datareport confirm presid trump right pull pari climat agreement
0	oop list top corpor tax dodger hillari donorscompli berni sander
1	ugandan special forc accus eject mp parliament
0	media ignor time bill clinton fire fbi director day vinc foster found dead
0	pope write document fake news that truth
1	hungari fidesz prepar campaign soro plan migrant
0	hungarian find shock video phone left behind muslim migrant
1	messag presid trump syria assad also need help defeat terror
0	hillari pander black vote bust awkard
0	episod sunday wire nuremberg syndrom guest mother agn
0	mad berkeley anarchist clash trump support protrump ralli guy got hit head realli hard video
1	us want un vote new north korea sanction next monday
0	encrypt truth fbi arent tell battl appl san bernardino
0	undercov video expos obama lie gun show loophol
1	trump acceler declin us global influenc
1	portug govern surviv confid vote fire
1	berlin vote keep cold war era tegel airport open
0	bigger snowden wikileak vault classifi cia leak mean
1	matti slam fals report trump request nuclear arm hike
0	congo refuge pour border angola back kabila doubt
0	usa today articl blame white mlk murder white kill mlk honor himcenturi kidnap
1	trump resist pressur soften stanc iran nuclear deal
0	proof know she losinghillari campaign spokesman tell trump go fck debat
0	nigerian militari label biafra separatist group terrorist organ
0	epic liber smackdown burn street
0	biker trump travel futur ralli provid outsid secur paid soro thug hillari berni sander
1	white hous request billion hurrican relief
1	germani approv sale three thyssenkrupp submarin israel
1	vice presid penc trump greatli concern irma brief
1	malaysia identifi victim religi school fire amid outrag safeti
0	doj continu obsess discredit ferguson polic ridicul new report
0	major cosmet compani announc plan releas antitrump hair productboycott
0	brilliant trump advis extrem media gotten donald trump wrong sinc announc video
1	pakistan bar militantlink group form new polit parti
0	break courag feder judg deni obama request lift stay execut amnesti
0	plan parenthood fundrais shootingonli problem
0	hong kong vanish archiv battl preserv histori
1	daili shooter academi florida woman shot dead polic roleplay drill
1	turkey kill kurdish milit latest oper militari
1	field command usback sdf expect raqqa fight end monday
0	patrick henningsen live guest sean stone project new global govern
1	iraqi forc take control kurdishheld area mosul niveveh provinc
0	mass nye sexual assault europ explain video innoc rape game play muslim arab nation
1	merkel back tougher un sanction north korea call putin
0	serial plagiarist victori danc white peopl die
0	young girl clinton destroyedmonica lewinski im probabl year old doesnt want
0	elit nazial order hungari claim trump advis sebastian gorka sworn member
0	outrag video obama keep stir flame divis hate
1	baghdad pile pressur iraqi kurd revers overwhelm independ vote
1	seven miner kill one miss coal mine collaps turkey
1	us call myanmar stop violenc displac rohingya
1	trump expect pressur china xi rein north korea offici
1	germani green want power plant shut price coalit
1	northern ireland leader appeal vp penc bombardi challeng
1	south african minist call anc disciplin zuma report
1	rohingya muslim trap myanmar violenc told stay put
1	kenya offici chang way announc elect result
0	bundi case rule mistrial feder case soon crumbl
0	your fire mitt romney niec tell mi gop grassroot chair former ted cruz state directorget behind trump get lost
1	schaeubl head german parliament unblock coalit talk
1	least four kill british motorway crash polic
1	erdogan advis see recoveri turkey tie germani eu
1	franc skip winter game secur assur
1	group terror tie encourag muslim swing us presidenti elect turn islam center
1	britain leav eu singl market custom union one nationminist
1	take poll think presid trump pick replac jame comey
1	london ambul servic send hazard area respons team station incid
0	parti corrupt clinton campaign directli tie disgrac dnc consult
0	meredith corp koch money buy time inc
1	tyson food destroy small townsforc taxpay pick hous
1	spanish auditor demand catalan leader pay previou independ vote el pai
0	rocki histori nafta
0	marin arrest complain govern facebook su govern video
1	may conserv win vote bolster parti number committe
0	offici trump potu
0	exclus postelect
0	hillari flipflop highlight reel
1	cult crime
1	eu refuge court rule trigger new eastwest feud
0	oop trumphat dem senat caught huge lie claim never met spoke russian ambassadorforgot time dinner home
0	student sent home school wear tradit swiss cloth consid racist
1	catalan choic delay say former advis
0	crocodil tear watch obama use phoni outrag gain sympathi gun control
0	antitrump protest applaud hitler speech given undercov trump support resisttrump ralli video
0	flashback video jess jackson prais donald trump commit bring black
0	peggi hubbard defend trumptalk attack defend confeder statu antifa black live matter show weapon
0	paul joseph watson expos media obsess trump call taiwan leader second video
1	putin call tougher north korea sanction senseless warn global catastroph
0	get jail free obama race war quietli fund jay z
1	exil venezuelan opposit magistr resurfac chile
0	britain queen elizabeth open scotland third forth bridg
0	democrat mayor proclaim he bar trump enter st petersburg
1	give us clariti brexit french minist griveaux tell uk
0	break man rush pari polic station door knife scream allahu akbarwa anoth muslim clock boy
0	priceless watch bill clinton awkward respons ask pervert past fair game
1	india eye airport sri lanka near chines belt road outpost
1	turkey open militari base mogadishu train somali soldier
0	hillari clinton presid alreadi begun lame duck promot war syria
1	sudan regret us put traffick list sanction decis
0	putin dial antiu rhetor keep mum reelect
0	boiler room ep oppress commiser similar topic
1	british polic chase suspect train bomb
0	greec overcom forestri setback develop athen coastal resort
0	facebook hire porn star husband accus defraud snope websit factcheck mostli conserv websit
1	samsung leader jay lee given fiveyear jail sentenc briberi
0	hulk hogan kick curb wwe specul racist comment
1	trump meet malaysia pm seek put mdb scandal behind
1	idea less hope leav syria crisi back burner un
0	anoth american known wolf fort lauderdal shooter known fbi
1	russia lavrov tillerson talk syria bomb alleg
0	hilari watch happen campu cop tri kick student trump campu build trump wall video
1	bosnia serb region declar neutral bid block nato membership
0	malaysia royal call religi toler rare public intervent
0	fewer babi born singapor last year despit incent
0	fbi director confirm hillari worst nightmar found creep laptop video
0	wow hillari took state depart furnitur furnish resid
1	kenya hold new presidenti vote oct elector commiss
0	watch trump support big joe surround women march lo angel polit correct diseas video
0	boiler room ep weather warfar cnn goblin pit
0	anonym video bill clinton rape yr old could end crook hillari
0	dem rep
0	violent riot shut free speech breitbart miloyiannopoulo berkeley video
0	must watch video steve bannon think theyr go give countri back without fight
0	break crook sec state hillari knew take million king moham vi corrupt morocco might hurt campaigntook anyway video
0	break trump announc nomine secretari stateliber head explod
1	transylvanian dream juncker antidot brexit nightmar
1	franc macron say euro zone need budget financ minist
0	boiler room ep one million mark
1	mexico politician fear flunk quak test vote
1	echo franc germani say may offer noth concret brexit
1	four nation meet resum stall afghan peac talk oman
1	polish legal expert say poland demand german repar
1	star war washington battl fund space warfar
1	egypt court sentenc mursi year qatar spi case
0	watch happen random peopl ask sign petit allow illeg alien murder
1	belgian mayor threaten islamist convert islam die
0	leftist alan colm think stop use nation anthem sport event
0	king obama threaten congress mess iran deal congress pull white flag obama hand video
0	former clinton polit advisor left hillari hire secret polic go woman victim bill video
0	church replac jesu nativ scene drown muslim syrian boy
1	fear drive cambodian opposit mp abroad parti say
1	china offer support myanmar un amid rohingya crisi
0	pope franci worri usa distort vision world
1	china welcom myanmar effort allevi situat rakhin
1	polic order berlin district evacu ww bomb find
0	mass exodu democrat parti liber massachusettstrump effect
0	fals alarm psyop lax activ shooter spectacl
1	indonesia tighten rule curb money launder terror fund
1	lexisnexi withdrew two product chines market
1	former iraqi presid talabani buri kurdish home region
0	rememb democrat
1	russia north korea discuss nuclear crisi moscow
0	young chines woman chase dream abroad look wist home
0	fbi crack terror plot black friday may wors
1	china say freed swedish booksel whereabout still unknown
1	new cold war chill prospect world
0	break ford announc million us investmentjob
0	laura ingraham brilliant idea shake liber colleg campus video
1	cast crisi orlando actor
1	catalan leader puigdemont speak catalan parliament tuesday
1	uk govern confid win vote brexit legisl spokesman
0	break ecuadorian embassi admit cut wikileak internet pressur john kerri
1	kenya risk constitut crisi ahead elect rerun top legal offici
1	britain say window restor northern ireland devolut close rapidli
0	ep patrick henningsen live top trump trend guest gerald celent
0	boiler room ep stick
0	hillari clinton jump shark trump secret russian server conspiraci theori
0	rememb democrat oper caught brag voter fraud oper wi video
1	rohingya insurg declar temporari ceasefir amid humanitarian crisi
1	spain suspend catalonia autonomi respons independ threat
1	britain say syrian reconstruct polit transit away assad
0	democrat wrote paper women fantas gang rape draw larger crowd gop presidenti candid
0	miss brilliant daniel hannan social versu liberti hitler socialist video
0	activist make impact
1	kenyan elect head guarante vote free fair
1	one french soldier kill iraqsyria area french presid
0	cloak conspiraci overview jfk file reopen door coup dtat claim cold war era fals flag terror
1	dead dictat rust boat fight histori
1	face potenti wheat crisi egypt play poppi seed risk
0	detroit free press editor call gruesom murder mi gop lawmak
0	sex roulett parti riseon person secretli hiventertain thrill know video
0	hollywood hip al qaeda oscar best documentari short goe
1	rohingya must go home safeti bangladesh say
0	media ignor time bill clinton fire fbi director day vinc foster found dead
0	patriot owner trump toughest time life
0	whoa flashback video andrew breitbart what closet john podesta
0	senat elizabeth warren tri trash republican latest tweetbut what sit desk everyon laugh
0	muslim teen wrote radic word colleg applic accept prestigi stanford univers
1	thousand queue pay last respect thailand late king bhumibol
0	paul ryan made mockeri trump promis protect bluecollar job foreign worker
1	expos usback war syria help isi expand oper
1	south african suprem court uphold reinstat corrupt charg zuma
0	bombshel clinton wikileak expos entir shadow govern jay dyer vid
1	media link domest drone surveil trump zero evid
1	turk safe germani merkel say dismiss ankara warn
0	altleft attack phoenix policekarma hit back hurt video
1	anoth known wolf nyc bomb suspect probe fbi
0	wow russian hacker give stun detail deal fbi offer fals claim hack hillari email behalf putin trump
1	russia version pari hilton announc presidenti bid
0	nj gov chri christi get cub fan face basebal gamenot pretti video
1	exclus bloomberg chariti scrutin india antitobacco fund lobbi document
1	turkey could look elsewher russia wont share missil technolog minist
0	tough texa mayor fought back implement sharia law citi join trump team video
0	break brazil detain two us olymp swimmer robberi investigationlet swimmer go
0	hillari use fake accent victori speech attack policew build record accomplish presid obama
0	ultim commun organ neighborhood white rich obama plan fix use govern forc divers
0	hillari lie way one physician say hillari parkinson diseasehillari admit couldnt even get convent
1	merkel bavarian alli insist conserv uniti coalit talk
1	catalan mayor exercis right remain silent referendum question
1	hezbollah say bulk convoy left syrian govern area
0	nfl legend support hillari leav cnn host speechless prais trumppeopl call name wonh reach back brought along held grudgesvideo
0	video racist presid invit muslim join black victim pool celebr ramadan white hous
0	julian assang reveal john podesta hilari email passworda year old kid couldv hack podesta video
1	us call russia releas crimean dissid state dept
1	utah rancher vow stand govern abus despit oregon arrest
1	nato launch black sea forc latest counter russia
1	conveni activ shooter kill fort lauderdal
1	lawmak urg us craft target sanction myanmar militari
0	nation secur sale univis chair give hillari million keep border open
0	nail mike row trump wonhillari support wont like video
0	say obama give go ahead new un region hub washington dcwhat plan use center disturb
0	frankfurt evacu peopl defus british wwii bomb
0	dingbat maxin water tell islam societi republican tri prevent sharia law enforc america contrari american valuesthreaten nation secur video
0	myriad way cia tri fail assassin fidel castro
1	britain saudi arabia sign militari cooper deal state media
0	unreal new york time blame conserv berkeley violencewatch video truth video
0	cia offici tell juri day hell broke loos benghazi
1	india struggl rein border flow cattl rohingya
1	german parti coalit talk agre stick balanc budget
0	updat pressur miss usa flip flop healthcar video
0	video black man tell report theyr take protest charlott suburb
1	british pm expect offer fill postbrexit eu budget hole ft
1	russia say iraqi kurd must act concert baghdad
1	german citizen trial turkey polit charg media
0	mike huckabe defend daughter sarahmak hilari comparison media preschool age grandchildren
1	syria us peac council address unit nation nyc
1	head germani fdp offer macron bittersweet euro zone deal
1	opposit challeng venezuelan socialist vote win urg protest
0	cnn fare zarakia trump support stupid racist video
0	raqqa tribal chief say sdf agre let syrian fighter leav citi statement
1	thousand indonesian join antimyanmar ralli jakarta
1	fire bangladesh textil factori kill six
0	hurrican irma kill five sweep island saint martin
0	obama flood america illeg alien
0	list republican vote ye keep obama taxpayerfund sexchang surgeri place transgend militari
0	tea parti make comeback conserv reorganizemobil fight back rentamob democrat
0	communist sympath nyc mayor deblasio encourag antitrump protest keep go peopl fight back
0	activ shooter drill suddenli goe live joint base andrew maryland
1	turkey follow west lead right author orhan pamuk
0	dear mr presidentwhen said lock werent ask video
1	german wage talk includ new focu reduc work hour
1	china say good prepar made trump visit
0	hillari clinton crash poll move obama strategyus taxpay money give away free sht
0	us media hype activ shooter drill andrew base real event
1	russian presidenti hope say wont sling mud putin
0	joe biden shock announc hell
0	sick trend sologamist describ like bride groom im worth video
0	matti look see chang need made niger ambush
0	anoth soldier obama race war white peopl shot tn ambush
0	democrat senat make fake antitrump stori cnn interview video
0	retir cop pen gutwrench viral letter er qb colin kaepernickthi must read
0	austria play game ban faceconc islam dressmand integr courseor els
0	predict
1	trump conduct sting oper us intellig servic
1	china fuel export north korea slow custom
1	franc open door strengthen iran nuclear deal post
0	boom small alabama town take target man use women restroom
1	trump nomin juster ambassador india white hous
0	window steal bandwidth might want delet
1	istanbul ataturk airport reopen jet crash turkish airlin ceo say
1	china urg restraint amid war word trump north korea
1	romania rule parti endors govern reshuffl plan
1	putin say militari strike north korea sure succeed
0	panhandl confront outrag man video
1	trump say iran violat nuclear deal mean us withdraw haley
1	hoyer ask german finmin post say extrem happi eib
0	shrillari give bitter concess speech new hampshir
0	putin watch russia intensifi war game rattl west
0	boom marco rubio best line day comey hear video
0	episod sunday wire trigger warn id polit gilad atzmon jay dyer
1	us interfer eu trade iran tillerson
0	shocker cnn panel rip dnc chair disgust profan laden speech video
0	russian street preacher vs american student
1	saudi arabia seek islam tourism boost test heritag tradit
1	et william anti trump protest
0	boiler room ep agenda beyond branko malić
0	al sharpton blame racism trump victori
1	ukrain say ammo depot explos huge blow combat capabl
1	syria fight worst sinc aleppo air strike deadli aid agenc
1	new york time advoc internet censorship control approv agent
1	kenya polic shoot dead two opposit protest commission
0	trey gowdi remind comey year jail obama offici leak info video
1	factbox cataloniaspain crisi happen next
1	iraq pm abadi expect islam state complet defeat iraq year
0	hillari clinton victori fund get massiv cash inject hedg fund manag soro
1	thanksgiv day fake news turkey shoot boiler room special holiday event
0	obama join comedi central host push laughabl establish conspiraci theori dnc leak
1	four briton kidnap nigeria delta state polic
1	jf call brazil judg decis freez asset legal fragil
1	syrian armi alli seiz jordanian frontier report
1	uk top court seek clariti handl eu rule brexit
1	britain worri violenc catalonia say vote constitut johnson
1	tillerson visit saudi arabia qatar pakistan india switzerland
1	exsocc star king georg near goal liberia presid
0	break report antifa thug place bounti head black patriot defend confeder monument video
1	us special envoy encourag kurd could embrac plan delay referendum
0	evil hillari support yell fck trumpburn truck daddi fish yr son trump bumperstick video
0	wow watch obama threaten comment american
1	mad dog antitrump leaflet suspect float north korea turn seoul
1	philippin militari chief say matter day marawi liber
0	navi seal forc spend money combat gearwhil us marin spend million save desert tortois
1	un panel urg russia fight racism neonazi sport
0	liber lunaci real tom turkey youll get kick
1	kurdish forc pullout khanaqin area iraqiran border secur sourc say
0	final fed princeton student fight back black live matter terrorist demand
0	sunday screen overpil
0	live elector vote count talliesupd trump
0	outrag obama feder wildlif offic arrest journalist videotap open border video
0	activ shooter drill cascad mall shoot
1	liberti report talk vanessa beeley everyth us media say aleppo wrong
1	uss matti say eye provoc iran action trump speech
0	london mayor harsh word commun organ chief butt
0	new bill gate aipow evolv bodi scanner inspect american public space
1	trump deni seek nearli tenfold increas us nuclear arsen
1	tunisia parliament approv controversi amnesti ben aliera corrupt
0	posttrump liber meltdown counsel
1	spanish flagwav underpin rajoy tough line catalonia
1	poland say full protect eu citizen right uk key brexit
0	dem parti offici
0	media immedi report alleg killer imam
0	break news obama ag loretta lynch order manafort phone tap meet russian lawyer
0	pulitz prize win author toni morrison want see cop shoot white unarm teenag back
0	wow mexican need kill donald trump becom presidentcross border go kill trump support video
1	buddhist mistrust foreign aid worker hamper relief myanmar rohingya
0	decis liber judg connecticut make could huge threat second amend
1	heavi civilian casualti raqqa air strike un
1	turkey investig galatasaray rocki poster coup link
0	tim allen last man stand reviv passion conserv express outrag abc decis cancel show
1	myanmar face defin moment must stop violenc us
0	epic respons boston globe run fake cover bash trumpthi great
1	trump say north korea kim test like never
0	cheerlead assassin hollywood politician go far
1	two rich italian region vote autonomi prelim result
1	us death niger highlight africa militari mission creep
1	strike french worker disrupt flight school
0	liber lunat chri matthew scold pier morgan trash trump famili video
0	beyond evil th plan parenthood video stem cell ceo laugh intact babi shock lab worker open shipment video
1	polish presid say multispe eu lead breakup bloc
0	expos facebook blacklist conserv news falsifi black live matter trend
0	boiler room ep resign
0	updat transgend target boycott reach boil pointlos billion daysceo defend danger bathroom posit
0	kabul mosqu attack fouryearold call safeti
1	fatah hama discuss secur gaza uniti deal
0	dozen prison run central ivori coast
1	us special envoy say kurdish referendum lot risk
1	new zealand call navi beat jet fuel shortag vote
1	japan abe say time talk north korea
1	us
0	american care facebook ceo threaten user muslim refuge hate speech
0	chicago commun organ mobil flash mob shut trump campaign ralli
0	anarchi design antitrump flash mob
1	britain still commit unesco pm may spokesman say
1	syria investig del pont sign sting
0	break bombshel undercov video show ny dem elect offici explain stun voter fraud scam minor areasno idsabsente vote
1	maltes journalist probabl kill remot deton bomb govern say
1	myanmar say secur forc told avoid collater damag rakhin
0	hillari support launch vile attack woman hillari threaten come forward rape alleg bill clinton hillari beat
0	facebook decid brand fake news
1	britain labour say can not vote eu withdraw bill unless amend
0	white wash trump claim classifi jfk file releas
1	poland ask eu drop legal case warsaw migrant quota
1	compet effort end south sudan war prolong conflict un panel
0	boiler room ep horror hotel
1	fight libyan capit close airport
1	us drone strike kill milit whose group kill pakistan
1	merkel emerg clear winner tv debat poll
1	major peopl franc dissatisfi macron poll
1	macron assur iran rouhani franc commit nuclear deal
1	daili shooter academi florida woman shot dead polic roleplay drill
1	us delta forc begin target isi iraq
